,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2181,651061,685,4267568,2,2021-11-09 11:24:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XNIU12,18.4357993279,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
2182,657381,593,4170665,1,2021-11-11 08:17:39+00:00,WRITEDOWN,OTHER,???,YFU09,89.62875,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2183,657474,1236,2191685,1,2021-11-11 08:56:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LZHOU16,4.07,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2184,660819,784,4000687,1,2021-11-12 09:00:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLIU54,29.2175498805,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2185,661098,783,2187760,1,2021-11-12 09:30:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JMEN28,39.6004474296,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2186,661201,508,2491546,1,2021-11-12 09:51:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XZHEN01,62.903999,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2187,661859,803,4104602,1,2021-11-12 12:53:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SWANG5f,20.5038423633,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2188,661861,803,4503103,1,2021-11-12 12:54:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SWANG5f,13.803,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2189,662132,1662,2008754,1,2021-11-12 13:54:57+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,117.6216417143,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2190,663801,1727,2463703,3,2021-11-13 02:20:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,56.0566671111,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2191,664403,1727,2705916,1,2021-11-13 07:23:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,23.3014156807,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2192,664966,1727,2686346,2,2021-11-13 08:58:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,324.609985,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2193,669019,1032,4589061,1,2021-11-14 11:09:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VFENG30,12.249,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
2194,670435,970,2047140,2,2021-11-15 07:09:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,49.209999,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2195,670603,1657,520669,3,2021-11-15 08:03:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZLI29,4.9675042884,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2196,670682,783,2743897,1,2021-11-15 08:28:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,AZHOU21,53.48,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2197,673777,783,4030024,1,2021-11-16 01:11:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TQIN23,72.9924247223,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2198,673995,1225,4245675,1,2021-11-16 04:28:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIN13,15.0647368258,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
2199,674032,989,4272998,1,2021-11-16 05:28:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YJIANG27,6.6403742263,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
2200,623171,1666,4117185,1,2021-11-01 09:19:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DZHONG18,13.6303176481,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
2201,624264,1032,2391815,1,2021-11-01 13:44:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JTAN14,31.77,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
2202,625953,1667,2466676,1,2021-11-02 05:36:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,KLIU03,71.3595024038,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2203,626099,1629,2979669,1,2021-11-02 06:27:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,51.292083375,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2204,626429,1629,2878530,1,2021-11-02 07:11:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,49.740002,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2205,626626,1629,2889279,1,2021-11-02 07:36:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,39.32,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2206,626630,1629,2194575,2,2021-11-02 07:37:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,19.424999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2207,626797,1629,2210147,1,2021-11-02 07:56:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,27.01,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2208,626800,1629,2451680,1,2021-11-02 07:56:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,21.940001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2209,627039,1629,2891128,1,2021-11-02 08:14:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,55.439999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2210,627953,1629,2007468,1,2021-11-02 10:49:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,20.250048,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2211,628010,592,2463751,1,2021-11-02 10:54:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SMA17,56.436001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2212,628054,1759,2224798,1,2021-11-02 11:06:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JSU50,12.0294191412,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2213,630572,1226,1842058,1,2021-11-03 02:24:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ALONG15,35.33,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
2214,631502,430,2696046,1,2021-11-03 11:05:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,16.68,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
2215,631753,1713,2577669,1,2021-11-03 11:55:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,FTONG23,54.1699402573,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
2216,634233,1662,2876371,1,2021-11-04 06:34:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,35.6129995,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2217,634387,1627,2362709,1,2021-11-04 08:05:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANH29,20.059999,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2218,634497,1662,2770689,1,2021-11-04 08:24:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,71.163002,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2219,634536,1627,2532820,1,2021-11-04 08:30:19+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANH29,33.46273,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2220,634754,1662,2369742,1,2021-11-04 09:12:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,30.8734913134,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2221,637548,489,2771864,1,2021-11-05 03:12:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,35.560001,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2222,637566,489,2619605,1,2021-11-05 03:27:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,38.2194597646,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2223,638036,1032,4216558,1,2021-11-05 08:20:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG75,41.65,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2224,638357,1032,2162759,1,2021-11-05 09:27:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG75,50.205101,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2225,641002,1287,2614917,1,2021-11-06 03:09:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,PPENG05,26.98,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2226,641218,1221,2924932,1,2021-11-06 08:05:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HHU28,110.1028186825,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2227,641221,1221,2924933,1,2021-11-06 08:07:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HHU28,207.237341431,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2228,642771,1032,2717072,1,2021-11-06 13:00:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VFENG30,13.3979725421,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2229,643308,418,4150445,1,2021-11-06 14:48:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZZHEN50,9.701934634,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2230,647250,682,2749281,1,2021-11-08 10:47:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYANME20,69.47,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2231,647760,392,2557561,1,2021-11-08 12:39:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HBAO06,46.9806897301,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2232,650279,958,520667,4,2021-11-09 06:01:13+00:00,WRITEDOWN,OTHER,????,DSONG24,2.15069229,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
2233,650396,1018,2619605,1,2021-11-09 07:51:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WYUTON18,34.4959498482,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
2234,651212,1771,2876334,19,2021-11-09 11:53:33+00:00,WRITEDOWN,PERISHABLE,,TZHAO20,5.8631123091,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
2235,652208,807,2468557,1,2021-11-09 15:13:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MZANG04,41.8873101995,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
2236,653663,1660,4008556,1,2021-11-10 02:54:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XLI66,233.4557485,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
2237,653759,970,2183007,3,2021-11-10 05:41:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,11.72625,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
2238,656907,1021,520669,1,2021-11-11 03:38:06+00:00,WRITEDOWN,PERISHABLE,,NYANG16,5.0528267406,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2239,657268,1671,2116695,1,2021-11-11 07:49:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYAN29,42.356621,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
2240,660253,783,2769475,1,2021-11-12 02:47:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,37.6328097633,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2241,660332,783,4031194,1,2021-11-12 04:58:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,305.790009,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2242,660366,783,2951283,1,2021-11-12 06:07:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,37.736286,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2243,660384,1673,2757336,1,2021-11-12 06:16:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RSHI28,21.598,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2244,660634,1662,2879406,1,2021-11-12 08:28:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,52.12,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2245,660905,1662,4102027,1,2021-11-12 09:10:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,26.5223028416,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2246,661160,1662,2565121,1,2021-11-12 09:43:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,103.34,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2247,661906,1662,2891135,2,2021-11-12 13:04:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,55.439999,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2248,662081,1662,2756889,2,2021-11-12 13:50:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,231.915512,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
2249,664279,1727,2537496,1,2021-11-13 06:52:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,40.700001,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2250,665376,489,2464644,1,2021-11-13 10:13:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YSUN26,19.143997,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2251,665694,1669,2243283,1,2021-11-13 11:10:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SLUO05,78.059998,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2252,666347,1285,2979671,1,2021-11-13 13:09:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CWANG56,73.2375015,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
2253,668421,1019,2771994,1,2021-11-14 02:40:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,FYANG12,25.33,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
2254,668550,888,2396698,1,2021-11-14 05:38:29+00:00,WRITEDOWN,OTHER,????,DXUE09,33.3812653848,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
2255,668847,1680,2480082,1,2021-11-14 08:59:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WZHANG29,41.827501,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
2256,670433,789,2719429,1,2021-11-15 07:09:06+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,28.4000000001,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2257,670540,789,2589510,1,2021-11-15 07:41:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,29.57,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2258,670809,1666,634401,1,2021-11-15 09:09:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DZHONG18,79.150614829,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2259,671636,1289,4567005,1,2021-11-15 12:28:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TSHI11,42.4416484702,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
2260,673876,1203,4104601,1,2021-11-16 02:20:36+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HTING05,20.8727059027,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
2261,623620,961,2516386,1,2021-11-01 11:12:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUE28,53.2272060715,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
2262,625913,888,403188,1,2021-11-02 03:31:51+00:00,WRITEDOWN,OTHER,????,DTING18,105.0626681973,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2263,626070,784,2708110,1,2021-11-02 06:09:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LTIAN21,31.1433706531,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2264,626197,1629,2553530,1,2021-11-02 06:42:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,87.671501,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2265,626217,1629,607646,8,2021-11-02 06:45:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,16.067513,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2266,626229,1629,1765635,1,2021-11-02 06:46:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,114.050865,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2267,626243,1629,2912171,4,2021-11-02 06:48:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,22.6,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2268,626463,1629,2880305,4,2021-11-02 07:15:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,11.633,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2269,626602,1629,2603799,1,2021-11-02 07:33:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,24.459999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2270,626761,1629,2611996,1,2021-11-02 07:51:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,36.790001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2271,626770,1629,2044403,1,2021-11-02 07:53:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,61.540001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2272,626994,1629,2983832,1,2021-11-02 08:11:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,49.73,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2273,627196,1629,2978537,1,2021-11-02 08:27:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,14.65,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2274,627211,1629,2615574,1,2021-11-02 08:28:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,52.599998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2275,627216,1629,4101020,2,2021-11-02 08:28:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,93.3608024,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2276,628444,1032,4346549,1,2021-11-02 12:31:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUNPE06,58.01,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
2277,635073,490,4375078,1,2021-11-04 10:54:14+00:00,WRITEDOWN,ODDMENT,,DBAI19,12.1400957353,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
2278,637545,489,2743960,1,2021-11-05 03:10:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,33.09,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2279,637601,489,1154688,1,2021-11-05 03:59:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,34.65,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2280,637794,1660,4043559,1,2021-11-05 07:06:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YWANG7F,30.2001441038,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2281,638285,1032,2209479,1,2021-11-05 09:17:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG75,83.17,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
2282,640980,1718,2729632,1,2021-11-06 02:41:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LYANG27,21.67,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2283,641528,1662,1728934,2,2021-11-06 09:14:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,11.097949,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2284,643270,418,4504184,1,2021-11-06 14:42:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZZHEN50,14.0842280599,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
2285,645607,1020,2469477,1,2021-11-07 14:17:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YWANG51,33.92,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
2286,646499,1683,2723121,1,2021-11-08 05:21:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,8.522,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2287,646532,1683,2575952,1,2021-11-08 05:33:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,67.15,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2288,647583,995,4247848,1,2021-11-08 11:55:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,126.68,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
2289,650971,388,2925025,1,2021-11-09 11:03:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YDING03,22.9860161204,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
